Unnamed: 0,flight_site_code,image_name,subject_id,x,y,tool_label,phase_tag,user_id,user_name
99232,Montura,FMO03-1_77.jpg,78964291,1187.890380859375,1302.2918701171875,Adult Male not in a lek,Iguanas 3rd launch,,6b1cd01e417bbb27fbd26a9a50f59661
99233,Montura,FMO03-1_77.jpg,78964291,1246.5550537109375,1308.5733642578125,Adult Male not in a lek,Iguanas 3rd launch,,6b1cd01e417bbb27fbd26a9a50f59661
99234,Montura,FMO03-1_77.jpg,78964291,700.9369506835938,1386.761474609375,"Others (females, young males, juveniles)",Iguanas 3rd launch,,6b1cd01e417bbb27fbd26a9a50f59661
99258,CaboIbebetson,PCI01-2_111.jpg,78938221,429.0869445800781,142.27459716796875,Adult Male with a lek,Iguanas 3rd launch,2f8708b1a06947d318271f6806ecca2b,21a51a94bb408f6d244d63c590091f70
99259,CaboIbebetson,PCI01-2_111.jpg,78938221,468.9780578613281,229.5364227294922,"Others (females, young males, juveniles)",Iguanas 3rd launch,2f8708b1a06947d318271f6806ecca2b,21a51a94bb408f6d244d63c590091f70
99260,CaboIbebetson,PCI01-2_111.jpg,78938221,412.0501098632813,207.92874145507807,"Others (females, young males, juveniles)",Iguanas 3rd launch,2f8708b1a06947d318271f6806ecca2b,21a51a94bb408f6d244d63c590091f70
99305,Montura,FMO02-1_76.jpg,78964120,941.398681640625,425.8946533203125,Adult Male not in a lek,Iguanas 3rd launch,f908fa68fbfb971533fa03b0bf06255c,a19d65a9af5139583764bded11a2b7d1
99425,GEB02,GEB02-1_382.jpg,78922433,693.3125,210.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
99441,Montura,FMO03-1_63.jpg,78964279,1406.1881103515625,290.34796142578125,Adult Male not in a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
99442,Montura,FMO03-1_63.jpg,78964279,1146.74267578125,678.8369140625,Adult Male not in a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
99443,Montura,FMO03-1_63.jpg,78964279,1191.568359375,864.9312744140625,Adult Male not in a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
99444,Montura,FMO03-1_63.jpg,78964279,796.2876586914062,1082.2677001953125,Adult Male not in a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
99445,Montura,FMO03-1_63.jpg,78964279,140.2031707763672,726.3792724609375,Adult Male not in a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
99446,Montura,FMO03-1_63.jpg,78964279,257.0215148925781,764.4131469726562,Adult Male not in a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
99447,Montura,FMO03-1_63.jpg,78964279,1358.645751953125,1011.6333618164062,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
99448,Montura,FMO03-1_63.jpg,78964279,1226.8856201171875,1007.558349609375,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
99449,Montura,FMO03-1_63.jpg,78964279,1141.309326171875,953.2241821289062,Adult Male with a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
99450,Montura,FMO03-1_63.jpg,78964279,1430.6385498046875,968.1660766601562,Adult Male with a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
99451,Montura,FMO03-1_63.jpg,78964279,1431.996826171875,1105.3597412109375,Adult Male not in a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
99471,WestCoast,PWC01-5_34.jpg,78963042,814.9074096679688,585.1851806640625,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
99518,SouthCoastH,ESCH01-1_21.jpg,78964722,849.4788818359375,546.94921875,Adult Male with a lek,Iguanas 3rd launch,e7ce65a9b05287a0f3b09974ccd79c8a,b30ff815422c94ca5310edff7a100f6e
99519,SouthCoastH,ESCH01-1_21.jpg,78964722,993.7094116210938,621.1248779296875,Adult Male with a lek,Iguanas 3rd launch,e7ce65a9b05287a0f3b09974ccd79c8a,b30ff815422c94ca5310edff7a100f6e
99588,CaboIbebetson,PCI01-2_111.jpg,78938221,469.5883483886719,221.5859832763672,Adult Male not in a lek,Iguanas 3rd launch,c17d30508fc5b4caef1c7d12bf8888dd,1b3717c11f88e4a03b957ba81a50200e
99589,CaboIbebetson,PCI01-2_111.jpg,78938221,428.3912353515625,137.9619598388672,"Others (females, young males, juveniles)",Iguanas 3rd launch,c17d30508fc5b4caef1c7d12bf8888dd,1b3717c11f88e4a03b957ba81a50200e
99590,CaboIbebetson,PCI01-2_111.jpg,78938221,411.1744995117188,208.67344665527344,"Others (females, young males, juveniles)",Iguanas 3rd launch,c17d30508fc5b4caef1c7d12bf8888dd,1b3717c11f88e4a03b957ba81a50200e
99591,CaboIbebetson,PCI01-2_111.jpg,78938221,452.8223571777344,358.2562561035156,"Others (females, young males, juveniles)",Iguanas 3rd launch,c17d30508fc5b4caef1c7d12bf8888dd,1b3717c11f88e4a03b957ba81a50200e
99606,SouthCoastH,ESCH01-3_187.jpg,78964844,359.7372741699219,195.37081909179688,"Others (females, young males, juveniles)",Iguanas 3rd launch,1e8854de6b3b8fc6e4c0feddf5edd32e,5c248dcbb9f03844e98444d41a1c825f
100105,SouthCoastH,ESCH01-2_118.jpg,78964735,322.15997314453125,142.9442901611328,Adult Male with a lek,Iguanas 3rd launch,98c0c47ed578ce17e53928bbc0582db6,cd3e55df9ffdcc269b3ef480a6ccb631
100122,Montura,FMO06_115.jpg,78964616,57.299903869628906,739.3338012695312,Adult Male not in a lek,Iguanas 3rd launch,dde51e1875f8532935918d733385a0a7,1a2132e7a3a7f288fac4aff35e603824
100219,WestCoastB,GWB01-2_430.jpg,78925467,44.47653198242188,572.4251708984375,"Others (females, young males, juveniles)",Iguanas 3rd launch,1e8854de6b3b8fc6e4c0feddf5edd32e,5c248dcbb9f03844e98444d41a1c825f
100318,EastBahiaNegra,MEBBA03-4_04.jpg,78932361,632.8881225585938,761.5315551757812,Adult Male with a lek,Iguanas 3rd launch,98c0c47ed578ce17e53928bbc0582db6,cd3e55df9ffdcc269b3ef480a6ccb631
100319,EastBahiaNegra,MEBBA03-4_04.jpg,78932361,942.2267456054688,426.4147338867188,Adult Male with a lek,Iguanas 3rd launch,98c0c47ed578ce17e53928bbc0582db6,cd3e55df9ffdcc269b3ef480a6ccb631
100320,EastBahiaNegra,MEBBA03-4_04.jpg,78932361,1161.3416748046875,198.7071075439453,Adult Male with a lek,Iguanas 3rd launch,98c0c47ed578ce17e53928bbc0582db6,cd3e55df9ffdcc269b3ef480a6ccb631
100624,SouthCoastH,ESCH02-1_323.jpg,78965007,245.83302307128903,38.75402069091797,Adult Male with a lek,Iguanas 3rd launch,,6a7235c4f514fe7736a9ddad7e0eb2e1
100625,SouthCoastH,ESCH02-1_323.jpg,78965007,580.850341796875,512.3991088867188,Adult Male with a lek,Iguanas 3rd launch,,6a7235c4f514fe7736a9ddad7e0eb2e1
100626,SouthCoastH,ESCH02-1_323.jpg,78965007,353.6546936035156,547.05615234375,"Others (females, young males, juveniles)",Iguanas 3rd launch,,6a7235c4f514fe7736a9ddad7e0eb2e1
100627,SouthCoastH,ESCH02-1_323.jpg,78965007,393.4460144042969,514.9663696289062,"Others (females, young males, juveniles)",Iguanas 3rd launch,,6a7235c4f514fe7736a9ddad7e0eb2e1
100628,SouthCoastH,ESCH02-1_323.jpg,78965007,528.2230834960938,534.22021484375,"Others (females, young males, juveniles)",Iguanas 3rd launch,,6a7235c4f514fe7736a9ddad7e0eb2e1
100629,SouthCoastH,ESCH02-1_323.jpg,78965007,470.4614868164063,693.3855590820312,"Others (females, young males, juveniles)",Iguanas 3rd launch,,6a7235c4f514fe7736a9ddad7e0eb2e1
100630,SouthCoastH,ESCH02-1_323.jpg,78965007,478.16302490234375,661.2957763671875,"Others (females, young males, juveniles)",Iguanas 3rd launch,,6a7235c4f514fe7736a9ddad7e0eb2e1
100631,SouthCoastH,ESCH02-1_323.jpg,78965007,466.6107177734375,603.5341796875,"Others (females, young males, juveniles)",Iguanas 3rd launch,,6a7235c4f514fe7736a9ddad7e0eb2e1
100632,SouthCoastH,ESCH02-1_323.jpg,78965007,109.77235412597656,434.1001281738281,"Others (females, young males, juveniles)",Iguanas 3rd launch,,6a7235c4f514fe7736a9ddad7e0eb2e1
100633,SouthCoastH,ESCH02-1_323.jpg,78965007,73.83180236816406,74.69457244873047,"Others (females, young males, juveniles)",Iguanas 3rd launch,,6a7235c4f514fe7736a9ddad7e0eb2e1
100634,SouthCoastH,ESCH02-1_323.jpg,78965007,188.0714111328125,54.1571159362793,"Others (females, young males, juveniles)",Iguanas 3rd launch,,6a7235c4f514fe7736a9ddad7e0eb2e1
100635,SouthCoastH,ESCH02-1_207.jpg,78964924,171.59359741210938,646.0966796875,Adult Male with a lek,Iguanas 3rd launch,98c0c47ed578ce17e53928bbc0582db6,cd3e55df9ffdcc269b3ef480a6ccb631
100636,SouthCoastH,ESCH02-1_207.jpg,78964924,347.20849609375,475.2281494140625,Adult Male with a lek,Iguanas 3rd launch,98c0c47ed578ce17e53928bbc0582db6,cd3e55df9ffdcc269b3ef480a6ccb631
100637,SouthCoastH,ESCH02-1_207.jpg,78964924,489.5989379882813,266.3887939453125,Adult Male with a lek,Iguanas 3rd launch,98c0c47ed578ce17e53928bbc0582db6,cd3e55df9ffdcc269b3ef480a6ccb631
100657,WestCoast,PWC01-1_61.jpg,78962844,1016.0117797851562,788.7639770507812,"Others (females, young males, juveniles)",Iguanas 3rd launch,,175a5551abd6d9b26c057ea09eef6c9e
100658,WestCoast,PWC01-1_61.jpg,78962844,1086.632080078125,708.8372192382812,"Others (females, young males, juveniles)",Iguanas 3rd launch,,175a5551abd6d9b26c057ea09eef6c9e
100659,WestCoast,PWC01-1_61.jpg,78962844,1125.5006103515625,921.7928466796876,"Others (females, young males, juveniles)",Iguanas 3rd launch,,175a5551abd6d9b26c057ea09eef6c9e
100660,WestCoast,PWC01-1_61.jpg,78962844,1042.2890625,915.77099609375,"Others (females, young males, juveniles)",Iguanas 3rd launch,,175a5551abd6d9b26c057ea09eef6c9e
100661,WestCoast,PWC01-1_61.jpg,78962844,1026.960693359375,879.0922241210938,"Others (females, young males, juveniles)",Iguanas 3rd launch,,175a5551abd6d9b26c057ea09eef6c9e
100662,WestCoast,PWC01-1_61.jpg,78962844,989.1870727539062,882.92431640625,"Others (females, young males, juveniles)",Iguanas 3rd launch,,175a5551abd6d9b26c057ea09eef6c9e
100663,WestCoast,PWC01-1_61.jpg,78962844,982.6177368164062,848.4353637695312,"Others (females, young males, juveniles)",Iguanas 3rd launch,,175a5551abd6d9b26c057ea09eef6c9e
100664,WestCoast,PWC01-1_61.jpg,78962844,599.9544677734375,871.9754638671875,"Others (females, young males, juveniles)",Iguanas 3rd launch,,175a5551abd6d9b26c057ea09eef6c9e
100665,WestCoast,PWC01-1_61.jpg,78962844,547.3998413085938,873.6177978515625,"Others (females, young males, juveniles)",Iguanas 3rd launch,,175a5551abd6d9b26c057ea09eef6c9e
100666,WestCoast,PWC01-1_61.jpg,78962844,536.9984130859375,922.34033203125,"Others (females, young males, juveniles)",Iguanas 3rd launch,,175a5551abd6d9b26c057ea09eef6c9e
100667,WestCoast,PWC01-1_61.jpg,78962844,604.8814086914062,898.2527465820312,"Others (females, young males, juveniles)",Iguanas 3rd launch,,175a5551abd6d9b26c057ea09eef6c9e
100668,WestCoast,PWC01-1_61.jpg,78962844,644.8448486328125,916.8658447265624,"Others (females, young males, juveniles)",Iguanas 3rd launch,,175a5551abd6d9b26c057ea09eef6c9e
100669,WestCoast,PWC01-1_61.jpg,78962844,731.3410034179688,904.8220825195312,"Others (females, young males, juveniles)",Iguanas 3rd launch,,175a5551abd6d9b26c057ea09eef6c9e
100670,WestCoast,PWC01-1_61.jpg,78962844,672.7644653320312,902.0848999023438,"Others (females, young males, juveniles)",Iguanas 3rd launch,,175a5551abd6d9b26c057ea09eef6c9e
100671,WestCoast,PWC01-1_61.jpg,78962844,697.3994750976562,884.566650390625,"Others (females, young males, juveniles)",Iguanas 3rd launch,,175a5551abd6d9b26c057ea09eef6c9e
100674,Montura,FMO06_115.jpg,78964616,63.32086181640625,746.8685302734375,Adult Male not in a lek,Iguanas 3rd launch,c7eefaf2955ce52cbad713af74f544c3,fdbce7ae0df7f143267f109bfa113e7b
100683,SouthCoastH,ESCH01-1_23.jpg,78964724,117.47089385986328,329.1993408203125,Adult Male with a lek,Iguanas 3rd launch,524081551ca307b373a086a898f66f3e,368a90c138f1f70fe45172fd568f5aa3
100684,SouthCoastH,ESCH01-1_23.jpg,78964724,361.36236572265625,127.71173095703124,"Others (females, young males, juveniles)",Iguanas 3rd launch,524081551ca307b373a086a898f66f3e,368a90c138f1f70fe45172fd568f5aa3
100738,Montura,FMO02-1_76.jpg,78964120,943.0538330078124,436.3045654296875,Adult Male not in a lek,Iguanas 3rd launch,524081551ca307b373a086a898f66f3e,368a90c138f1f70fe45172fd568f5aa3
100765,WestCoast,PWC01-1_61.jpg,78962844,456.0027770996094,573.7638549804688,Adult Male not in a lek,Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100766,WestCoast,PWC01-1_61.jpg,78962844,737.0311889648438,892.0196533203125,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100767,WestCoast,PWC01-1_61.jpg,78962844,696.6161499023438,886.24609375,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100768,WestCoast,PWC01-1_61.jpg,78962844,686.1187133789062,903.0419311523438,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100769,WestCoast,PWC01-1_61.jpg,78962844,672.9969482421875,913.5393676757812,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100770,WestCoast,PWC01-1_61.jpg,78962844,638.35546875,913.0145263671876,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100771,WestCoast,PWC01-1_61.jpg,78962844,590.0673828125,871.5496826171875,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100772,WestCoast,PWC01-1_61.jpg,78962844,570.122314453125,863.1517944335938,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100773,WestCoast,PWC01-1_61.jpg,78962844,538.6300659179688,926.1362915039062,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100774,WestCoast,PWC01-1_61.jpg,78962844,728.6332397460938,892.0196533203125,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100775,WestCoast,PWC01-1_61.jpg,78962844,1086.17529296875,709.6046142578125,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100776,WestCoast,PWC01-1_61.jpg,78962844,1017.9420166015624,785.7108764648438,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100777,WestCoast,PWC01-1_61.jpg,78962844,986.9746704101562,857.6181640625,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100778,WestCoast,PWC01-1_61.jpg,78962844,1002.1959228515624,880.1876220703125,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100779,WestCoast,PWC01-1_61.jpg,78962844,1036.83740234375,921.1275634765624,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100780,WestCoast,PWC01-1_61.jpg,78962844,1031.0638427734375,891.7348022460938,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100781,WestCoast,PWC01-1_61.jpg,78962844,1122.9161376953125,921.1275634765624,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100869,WestCoastA,GWA02-1_223.jpg,78924658,219.07418823242188,739.3983154296875,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
100883,SouthCoastH,ESCH01-2_340.jpg,78964785,567.0323486328125,261.7529602050781,"Others (females, young males, juveniles)",Iguanas 3rd launch,3b851e2cfe3d8626097caabc460882e5,dab8433808a66a0134d3dc70f36b294a
100884,SouthCoastH,ESCH01-2_340.jpg,78964785,534.5542602539062,269.43243408203125,"Others (females, young males, juveniles)",Iguanas 3rd launch,3b851e2cfe3d8626097caabc460882e5,dab8433808a66a0134d3dc70f36b294a
100885,SouthCoastH,ESCH01-2_340.jpg,78964785,533.3809814453125,198.9306640625,"Others (females, young males, juveniles)",Iguanas 3rd launch,3b851e2cfe3d8626097caabc460882e5,dab8433808a66a0134d3dc70f36b294a
100886,SouthCoastH,ESCH01-2_340.jpg,78964785,139.21737670898438,138.5081787109375,"Others (females, young males, juveniles)",Iguanas 3rd launch,3b851e2cfe3d8626097caabc460882e5,dab8433808a66a0134d3dc70f36b294a
100887,SouthCoastH,ESCH01-2_340.jpg,78964785,104.6060791015625,185.38491821289065,"Others (females, young males, juveniles)",Iguanas 3rd launch,3b851e2cfe3d8626097caabc460882e5,dab8433808a66a0134d3dc70f36b294a
100899,WestCoastB,GWB01-2_430.jpg,78925467,55.474395751953125,568.6486206054688,"Others (females, young males, juveniles)",Iguanas 3rd launch,676a88d0e03d10c46bdea529074f09f0,1243c157ab8b76cc35166a4fe97a6f91
100931,SouthCoastH,ESCH01-2_123.jpg,78964739,542.7884521484375,286.4221496582031,Adult Male not in a lek,Iguanas 3rd launch,d1a6173f81dc8e576f1dea50a4135998,aa8227554698c88ad0c0ca8459466a27
100932,SouthCoastH,ESCH01-2_123.jpg,78964739,578.5635986328125,302.0945129394531,Adult Male not in a lek,Iguanas 3rd launch,d1a6173f81dc8e576f1dea50a4135998,aa8227554698c88ad0c0ca8459466a27
100933,SouthCoastH,ESCH01-2_123.jpg,78964739,453.0519714355469,150.15325927734375,Adult Male not in a lek,Iguanas 3rd launch,d1a6173f81dc8e576f1dea50a4135998,aa8227554698c88ad0c0ca8459466a27
100934,SouthCoastH,ESCH01-2_123.jpg,78964739,411.7308349609375,530.713134765625,Adult Male not in a lek,Iguanas 3rd launch,d1a6173f81dc8e576f1dea50a4135998,aa8227554698c88ad0c0ca8459466a27
100941,SouthCoastH,ESCH02-1_174.jpg,78964907,684.6782836914062,122.07658386230467,Adult Male with a lek,Iguanas 3rd launch,,b821c995b9932d5516ed15efc84bb53b
100942,SouthCoastH,ESCH02-1_174.jpg,78964907,67.84666061401367,118.7232894897461,"Others (females, young males, juveniles)",Iguanas 3rd launch,,b821c995b9932d5516ed15efc84bb53b
101057,SouthCoastH,ESCH02-1_173.jpg,78964906,209.3125,43.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
101058,SouthCoastH,ESCH02-1_173.jpg,78964906,170.3125,82.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
101059,SouthCoastH,ESCH02-1_173.jpg,78964906,717.3125,85.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,c11a32c827347926881e5e1db75cb701,691500ccebe2131f83809524df652f87
101096,Montura,FMO03-2_66.jpg,78964343,796.2855224609375,964.079345703125,Adult Male not in a lek,Iguanas 3rd launch,d08ba485cef2b5662ace7273e626d15e,640bf67a791bde5c14457a50bbdd37f5
101097,Montura,FMO03-2_66.jpg,78964343,862.073486328125,601.2178955078125,Adult Male not in a lek,Iguanas 3rd launch,d08ba485cef2b5662ace7273e626d15e,640bf67a791bde5c14457a50bbdd37f5
101098,Montura,FMO03-2_66.jpg,78964343,664.709716796875,574.4915771484375,Adult Male not in a lek,Iguanas 3rd launch,d08ba485cef2b5662ace7273e626d15e,640bf67a791bde5c14457a50bbdd37f5
101099,Montura,FMO03-2_66.jpg,78964343,341.9377746582031,840.72705078125,Adult Male not in a lek,Iguanas 3rd launch,d08ba485cef2b5662ace7273e626d15e,640bf67a791bde5c14457a50bbdd37f5
101100,Montura,FMO03-2_66.jpg,78964343,367.63616943359375,899.3193969726562,Adult Male not in a lek,Iguanas 3rd launch,d08ba485cef2b5662ace7273e626d15e,640bf67a791bde5c14457a50bbdd37f5
101101,Montura,FMO03-2_66.jpg,78964343,706.8551025390625,1119.2977294921875,"Others (females, young males, juveniles)",Iguanas 3rd launch,d08ba485cef2b5662ace7273e626d15e,640bf67a791bde5c14457a50bbdd37f5
101102,Montura,FMO03-2_66.jpg,78964343,1071.7724609375,1124.4373779296875,"Others (females, young males, juveniles)",Iguanas 3rd launch,d08ba485cef2b5662ace7273e626d15e,640bf67a791bde5c14457a50bbdd37f5
101103,Montura,FMO03-2_66.jpg,78964343,134.29010009765625,792.123291015625,Adult Male with a lek,Iguanas 3rd launch,d08ba485cef2b5662ace7273e626d15e,640bf67a791bde5c14457a50bbdd37f5
101104,Montura,FMO03-2_66.jpg,78964343,174.37960815429688,848.6597290039062,Adult Male with a lek,Iguanas 3rd launch,d08ba485cef2b5662ace7273e626d15e,640bf67a791bde5c14457a50bbdd37f5
101105,Montura,FMO03-2_66.jpg,78964343,941.4754028320312,66.91058349609375,Adult Male not in a lek,Iguanas 3rd launch,d08ba485cef2b5662ace7273e626d15e,640bf67a791bde5c14457a50bbdd37f5
101106,Montura,FMO03-2_66.jpg,78964343,876.7153930664062,334.1739807128906,Adult Male not in a lek,Iguanas 3rd launch,d08ba485cef2b5662ace7273e626d15e,640bf67a791bde5c14457a50bbdd37f5
